Actual,Predicted,Error
0.07879417,0.09863362444099381,0.019839454440993817
0.03083766,0.04523010592253898,0.014392445922538983
0.02305507,0.048043380647851575,0.024988310647851574
0.02263855,0.033130386980322335,0.010491836980322335
0.07118085,0.06110987938442056,-0.010070970615579447
0.07399446,0.08003062441805935,0.006036164418059348
0.2210535,0.16501087967754433,-0.05604262032245569
0.1214796,0.152949549213678,0.03146994921367802
0.09593938,0.1040239435512427,0.008084563551242693
0.09424894,0.07249390392924822,-0.021755036070751785
0.1257808,0.10294282281210253,-0.02283797718789747
0.1346456,0.07037092228497882,-0.06427467771502118
0.05659749,0.06789569759017794,0.011298207590177939
0.02813347,0.02727204663984313,-0.0008614233601568697
0.05487298,0.05762316681558453,0.002750186815584525
0.1115601,0.07888906427611672,-0.032671035723883274
0.2275894,0.34446809453950905,0.11687869453950905
0.02732402,0.04283028393903994,0.015506263939039939
0.09569523,0.07505999251888759,-0.020635237481112415
0.07060402,0.050224505995207364,-0.02037951400479264
0.105529,0.06601881890808795,-0.03951018109191205
0.08556561,0.08251184785979719,-0.0030537621402028092
0.04820586,0.08581706874045389,0.037611208740453886
0.151976,0.0997492279886203,-0.052226772011379693
0.3620363,0.36895578300269516,0.0069194830026951815
0.328414,0.38487677398186454,0.056462773981864556
0.03465214,0.0447810446921669,0.010128904692166901
0.14875,0.13164283859481749,-0.01710716140518251
0.1565812,0.1680580169196644,0.011476816919664401
0.06526383,0.07965865231656034,0.014394822316560349
0.03987951,0.056995882237295584,0.017116372237295584
0.07776691,0.07874497610057483,0.0009780661005748398
0.06288874,0.08219470600121777,0.01930596600121777
0.08024601,0.0693586585506434,-0.010887351449356611
0.03098417,0.05550820963132409,0.024524039631324095
0.1178732,0.06384885541985097,-0.05402434458014903
0.06760844,0.07796933212088582,0.010360892120885812
0.1333622,0.08759641177047706,-0.04576578822952293
0.3941866,0.3345929558391246,-0.059593644160875425
0.07811287,0.08549755946449136,0.007384689464491362
0.142106,0.07855689702825729,-0.06354910297174272
0.1492088,0.1340633510785437,-0.015145448921456306
0.165046,0.15190060852725862,-0.01314539147274138
0.0630792,0.09212656420163064,0.029047364201630635
0.08705466,0.1074345428462222,0.02037988284622219
0.04743164,0.04556110370847075,-0.0018705362915292442
0.150618,0.32187679399319613,0.17125879399319613
0.1765651,0.09632095026627259,-0.08024414973372741
0.1743331,0.14126628797533392,-0.033066812024666076
0.2738111,0.2943144938180256,0.020503393818025628
0.0435321,0.07314635790977399,0.02961425790977399
0.1263041,0.14524436681708683,0.018940266817086826
0.05059185,0.0368520898414198,-0.013739760158580201
0.10484,0.12345966581423717,0.01861966581423717
0.003896108,0.02129825994127777,0.017402151941277772
0.2096039,0.1715121534600923,-0.03809174653990771
0.07559815,0.0830810689651648,0.0074829189651648
0.04251796,0.06867776686121342,0.02615980686121342
0.1981663,0.13477189757716634,-0.06339440242283365
0.1414333,0.15050033975636032,0.009067039756360307
0.4862695,0.37213896426858045,-0.11413053573141957
0.04224768,0.03819559559673073,-0.00405208440326927
0.1837323,0.30449876719477054,0.12076646719477055
0.142088,0.15555956738294216,0.013471567382942168
0.2698768,0.2734408444712423,0.0035640444712423114
0.08959062,0.09692393937331632,0.007333319373316327
0.02450542,0.04674568918168013,0.02224026918168013
0.1289578,0.10919814618044159,-0.019759653819558423
0.07498828,0.09293153539700369,0.017943255397003685
0.03730687,0.06366465008632417,0.026357780086324174
0.5071292,0.4699539243165854,-0.037175275683414555
0.1125779,0.09757915952277989,-0.014998740477220107
0.5400803,0.4730679920698708,-0.06701230793012913
0.05589911,0.08082751351281829,0.02492840351281829
0.1002572,0.10175898983858664,0.001501789838586634
0.05858665,0.09217744878390276,0.03359079878390276
0.1153703,0.09732188727421122,-0.018048412725788776
0.05958658,0.08095146717276672,0.021364887172766717
0.078946,0.14159245220306726,0.06264645220306726
0.04212708,0.05278748804395416,0.010660408043954163
0.07796224,0.07410970826745067,-0.003852531732549333
0.08647951,0.09069376913276357,0.004214259132763576
0.03356829,0.02413749123069039,-0.00943079876930961
0.1009129,0.09742821140239659,-0.003484688597603411
0.08763763,0.07804720184263388,-0.009590428157366118
0.5174478,0.4187335991418204,-0.09871420085817961
0.03478796,0.0252530696915276,-0.009534890308472401
0.1980341,0.14907335708392377,-0.048960742916076216
0.08405304,0.10731944141357529,0.02326640141357529
0.08367137,0.10001367151494625,0.016342301514946256
0.1299188,0.11053526573390936,-0.019383534266090643
0.1489532,0.07600481379949459,-0.07294838620050542
0.01501624,0.037862547302023965,0.022846307302023965
0.08227994,0.09649459051347554,0.014214650513475549
0.08465349,0.07769864973758102,-0.006954840262418979
0.2612083,0.13199519035573692,-0.12921310964426308
0.05357117,0.059961306888705886,0.006390136888705884
0.06180646,0.05263464605324826,-0.00917181394675174
0.3165186,0.31673235349815565,0.00021375349815566658
0.3313922,0.2511591391538583,-0.08023306084614173
0.01747582,0.022311353951303237,0.004835533951303237
0.1409311,0.12216844831511113,-0.018762651684888873
0.1936086,0.1779144815232944,-0.0156941184767056
0.06216605,0.05652793482349137,-0.005638115176508633
0.05219891,0.06220355361912128,0.010004643619121276
0.09129532,0.09511428841668176,0.0038189684166817645
0.05939636,0.07224022469352132,0.012843864693521313
0.1286869,0.10348900037730144,-0.025197899622698555
0.03333035,0.05991209050961577,0.026581740509615766
0.08892664,0.11598822137912702,0.027061581379127023
0.08059907,0.05115204123521575,-0.029447028764784243
0.3069232,0.28885179979907155,-0.018071400200928456
0.02133687,0.025773793546231275,0.004436923546231274
0.06410407,0.05303379825909536,-0.011070271740904636
0.08262277,0.0774386145715011,-0.005184155428498899
0.2002451,0.1621144493063701,-0.03813065069362992
0.02234438,0.03473237037067973,0.012387990370679728
0.0902125,0.06584158892891236,-0.024370911071087645
0.2245236,0.16055341232979428,-0.06397018767020571
0.1318756,0.10268177939543148,-0.02919382060456853
0.1296478,0.10884391932439082,-0.02080388067560919
0.05035508,0.08510255797866359,0.034747477978663587
0.1189266,0.09805105322021046,-0.020875546779789533
0.04381679,0.0582068810571612,0.0143900910571612
0.1920835,0.17507920055542936,-0.01700429944457063
0.05627222,0.042536169646817876,-0.013736050353182122
0.02931446,0.03457860735944642,0.005264147359446421
0.1195068,0.08034414942009274,-0.039162650579907254
0.0347074,0.06211939259474275,0.02741199259474275
0.07443131,0.0801509664534567,0.005719656453456706
0.04847064,0.05988939481479898,0.011418754814798975
0.07740542,0.09116109659663675,0.013755676596636748
0.07953971,0.08787177454174382,0.008332064541743817
0.0554415,0.054730083395318894,-0.0007114166046811032
0.09113911,0.0665157506670946,-0.024623359332905395
0.09220681,0.09754174102322749,0.0053349310232274905
0.065198,0.07193248494830916,0.006734484948309152
0.04521407,0.06796416325480602,0.022750093254806016
0.1554412,0.10413917539219172,-0.05130202460780828
0.09179666,0.2040279283822245,0.1122312683822245
0.2801617,0.2844226869103728,0.004260986910372799
0.1387966,0.12771303932652378,-0.011083560673476212
0.1093938,0.09331415692972325,-0.016079643070276747
0.468003,0.3114230733981915,-0.15657992660180853
0.0856899,0.11563663295671509,0.029946732956715086
0.02755833,0.037062220371310156,0.009503890371310157
0.06546075,0.08849458688820111,0.023033836888201112
0.2588152,0.22136555080151268,-0.03744964919848734
0.1724345,0.21860905532946698,0.04617455532946699
0.04220662,0.08631407120679414,0.04410745120679414
0.08099285,0.08585939373795147,0.004866543737951465
0.06823613,0.09257050950645868,0.02433437950645867
0.0837317,0.07451265897279022,-0.009219041027209787
0.06217225,0.09213800557330384,0.029965755573303846
0.0350736,0.04173705262680628,0.006663452626806274
0.05021365,0.11921672087547759,0.06900307087547759
0.1638514,0.118642819513619,-0.045208580486381
0.2466085,0.15604092916511375,-0.09056757083488626
0.1399004,0.11457984160124673,-0.025320558398753273
0.1504641,0.12395735316605001,-0.026506746833949976
0.06671622,0.06544635805340612,-0.0012698619465938837
0.09311999,0.09097386253667705,-0.002146127463322947
0.04913199,0.07132309788674072,0.022191107886740724
0.1338261,0.11108361838802078,-0.022742481611979226
0.03607725,0.03058372777615834,-0.005493522223841658
0.111871,0.14763625161669658,0.03576525161669658
0.09646401,0.09205394401194326,-0.004410065988056738
0.07739338,0.0860849576885559,0.008691577688555899
0.1494477,0.13080075411294242,-0.018646945887057564
0.03070945,0.03256486626109558,0.0018554162610955813
0.04887119,0.04987683904135437,0.0010056490413543687
0.099389,0.09336565455477014,-0.006023345445229866
0.04909367,0.04723165823793587,-0.0018620117620641308
0.05400655,0.0579446589498958,0.003938108949895797
0.1213253,0.10388044782457583,-0.017444852175424172
0.03859145,0.04714460096178343,0.008553150961783433
0.1012475,0.11362328975949341,0.01237578975949341
0.1098582,0.09919803775154573,-0.010660162248454272
0.3970287,0.3232388855127893,-0.07378981448721073
0.1043217,0.10493758553077202,0.0006158855307720201
0.0548459,0.0584784175048723,0.0036325175048722985
0.08622254,0.07276838547445258,-0.013454154525547421
0.04521059,0.06496755163925078,0.019756961639250774
0.3617955,0.3356702327096839,-0.026125267290316112
0.552697,0.37401950589723937,-0.17867749410276063
0.03305042,0.04132705131776978,0.008276631317769782
0.02804524,0.06490624129435345,0.03686100129435345
0.1371795,0.15217049372078434,0.014990993720784329
0.2113697,0.16813692899332516,-0.04323277100667483
0.2229268,0.22189426011885696,-0.0010325398811430464
0.1236379,0.11509202987817876,-0.00854587012182123
0.1966253,0.13751051736607514,-0.05911478263392486
0.1655457,0.13759124725806204,-0.027954452741937946
0.06262133,0.04993066934176471,-0.012690660658235292
0.06948907,0.10212113189567554,0.03263206189567554
0.1751621,0.13650415793913043,-0.03865794206086956
0.4190535,0.36892726154306904,-0.05012623845693098
0.08943806,0.10064927457162491,0.011211214571624911
0.08679788,0.09535104001933473,0.008553160019334732
0.02066472,0.03038092570471493,0.009716205704714927
0.2174679,0.12806214436532412,-0.08940575563467587
0.02144214,0.03340052563228068,0.011958385632280681
0.5414897,0.4560514951767359,-0.08543820482326409
0.01802034,0.054286484417991616,0.036266144417991614
0.1376366,0.1427243423560699,0.005087742356069902
0.08747889,0.08130592331764325,-0.006172966682356756
0.1079492,0.07188614959072141,-0.03606305040927858
0.07580812,0.093718267189857,0.017910147189856993
0.1938165,0.1822255499719144,-0.011590950028085606
0.0421975,0.04891950404100438,0.006722004041004384
0.07225666,0.07201820600278389,-0.00023845399721611482
0.1845984,0.16526606747528524,-0.01933233252471475
0.04673451,0.04324534168976965,-0.003489168310230349
0.04381077,0.0970377107536508,0.053226940753650795
0.1270387,0.1276103804551202,0.0005716804551201826
0.07719563,0.04070515607348401,-0.03649047392651599
0.03560154,0.040706878090799294,0.005105338090799293
0.08464863,0.0803942983000892,-0.004254331699910796
0.08191603,0.0880169277327107,0.006100897732710706
0.05174566,0.05723064019187954,0.0054849801918795404
0.08459238,0.06594992086054072,-0.018642459139459278
0.1026569,0.10212804268009,-0.000528857319909995
0.006715028,0.09493075667587841,0.08821572867587842
0.03395254,0.05948117105428074,0.025528631054280736
0.1533938,0.11580934767841629,-0.03758445232158371
0.1332144,0.13351793772681925,0.0003035377268192363
0.07910725,0.07428265877156415,-0.004824591228435857
0.1774526,0.1454469305964425,-0.03200566940355748
0.08588167,0.07992262053138119,-0.0059590494686188045
0.1690279,0.14650899894843666,-0.022518901051563345
0.1522028,0.1437187591582926,-0.008484040841707396
0.07497222,0.08911268163148582,0.014140461631485815
0.06978681,0.10029406386563698,0.030507253865636977
0.1561057,0.16713651072858246,0.011030810728582474
0.01360661,0.04129860145410149,0.02769199145410149
0.08889607,0.10207970879849827,0.013183638798498279
0.2152199,0.19731823169836177,-0.017901668301638224
0.06806628,0.08302321600967431,0.014956936009674307
0.1200958,0.12231383765353344,0.0022180376535334417
0.05898183,0.08223510890925094,0.02325327890925094
0.1231987,0.09857597150629027,-0.024622728493709722
0.09873472,0.07685594919733543,-0.021878770802664566
0.111553,0.07420802677348769,-0.03734497322651231
0.125777,0.1283085545062124,0.0025315545062123967
0.1343624,0.11322749549872946,-0.021134904501270535
0.1931694,0.16195473608125005,-0.03121466391874994
0.06102642,0.06977898698168335,0.008752566981683349
0.3867082,0.41701399401535594,0.030305794015355936
0.02648102,0.06889646944620861,0.04241544944620861
0.08070781,0.0909935545686016,0.010285744568601596
0.3435438,0.3414739566919191,-0.0020698433080809098
0.1646139,0.14634708751650352,-0.018266812483496486
0.07743701,0.06829944554431916,-0.009137564455680841
0.05266566,0.07766671138074717,0.025001051380747166
0.1121137,0.10998947797650736,-0.0021242220234926334
0.1205184,0.14673131940579026,0.026212919405790264
0.1993327,0.24402166760227872,0.04468896760227872
0.04885595,0.048482563420309835,-0.00037338657969016725
0.07951533,0.07199937049231332,-0.007515959507686673
0.009737084,0.02522487928521251,0.015487795285212509
0.06323286,0.046646911809880766,-0.016585948190119236
0.1130638,0.08050768054314258,-0.03255611945685742
0.08772417,0.10169500374758045,0.013970833747580444
0.02866458,0.06868524348116406,0.040020663481164065
0.1386863,0.1412176138766158,0.0025313138766157872
0.06232236,0.07014853896703087,0.007826178967030868
0.05424898,0.08842471526598485,0.034175735265984844
0.1101003,0.09786492442069661,-0.01223537557930339
0.06283811,0.04214980104461649,-0.02068830895538351
0.1854132,0.12675674088033184,-0.05865645911966816
0.08359084,0.09601716561807598,0.012426325618075981
0.09348626,0.11110882459228466,0.01762256459228466
0.04860904,0.04659227343669184,-0.0020167665633081602
0.004219569,0.00988823251761891,0.0056686635176189095
0.1778248,0.30260746204111116,0.12478266204111116
0.1024316,0.13805448102662002,0.03562288102662002
0.09618689,0.09224053233706032,-0.003946357662939673
0.06068728,0.036315529386011854,-0.02437175061398815
0.06784294,0.10011752678707656,0.03227458678707655
0.1866287,0.18966300881896628,0.0030343088189662692
0.08676457,0.09000601050117667,0.003241440501176668
0.1741338,0.1371301822323127,-0.03700361776768732
0.1807467,0.18057213205282474,-0.00017456794717526924
0.1163765,0.10740790214470486,-0.008968597855295135
0.01607508,0.016970439449982937,0.0008953594499829381
0.07523795,0.06616683145947608,-0.00907111854052392
0.05211924,0.049791669412639905,-0.002327570587360092
0.07656948,0.08812417118762825,0.011554691187628252
0.1678984,0.12230013851363189,-0.045598261486368113
0.03419288,0.03138526918309511,-0.002807610816904893
0.08854308,0.10202618333730157,0.013483103337301572
0.0952336,0.10172440902001854,0.0064908090200185425
0.1803057,0.1596169292235894,-0.020688770776410625
0.06964618,0.046893338560401496,-0.022752841439598506
0.06969317,0.07599149611722902,0.006298326117229025
0.05508691,0.06545257072531958,0.010365660725319581
0.03164518,0.03231496390817263,0.0006697839081726276
0.1226316,0.09235065781423468,-0.03028094218576531
0.2041976,0.18644479610799608,-0.017752803892003927
0.1038581,0.11384077910853684,0.00998267910853684
0.06298256,0.10371410723459898,0.04073154723459897
0.08693347,0.10084045147366147,0.01390698147366147
0.1578456,0.20483453876345498,0.046988938763454974
0.04104919,0.07526495984988764,0.03421576984988764
0.1254382,0.12944143525053248,0.0040032352505324775
0.09445395,0.07903832933223623,-0.015415620667763766
0.06575696,0.07949693731989417,0.013739977319894167
0.04252616,0.038502773044966514,-0.004023386955033487
0.06764334,0.06801487923538442,0.00037153923538442435
0.1359746,0.09388483121734016,-0.04208976878265984
0.1575694,0.14223975879331954,-0.015329641206680455
0.06067939,0.08669546758495221,0.02601607758495221
0.1971009,0.13350653666159387,-0.06359436333840612
0.06433795,0.07235267674046766,0.00801472674046766
0.1308018,0.12550756863422483,-0.0052942313657751705
0.09047567,0.09149245169046867,0.0010167816904686766
0.1668063,0.16705131042457333,0.00024501042457333866
0.00426427,0.018305334549249732,0.014041064549249731
0.3583426,0.24366081628825312,-0.11468178371174689
0.09470105,0.09010022716451506,-0.004600822835484936
-0.0006185938,0.060301270652256586,0.060919864452256584
0.06968194,0.06558286685960461,-0.0040990731403953845
0.131228,0.10221670189952607,-0.02901129810047394
0.3590986,0.357510441942564,-0.0015881580574360066
0.07136331,0.08865548894704048,0.01729217894704048
0.06147218,0.10904269970122693,0.04757051970122693
0.03650932,0.03061042836934964,-0.005898891630650358
0.1093106,0.10099262057960694,-0.008317979420393057
0.09878331,0.11006196669798508,0.011278656697985084
0.1511557,0.24872190088026458,0.09756620088026458
0.4760389,0.44155850949315084,-0.034480390506849146
0.1168988,0.19972753981171865,0.08282873981171865
0.08097249,0.09374119614473984,0.01276870614473985
0.2537363,0.3069197444444081,0.05318344444440809
0.1094173,0.11480803192133546,0.005390731921335462
0.05190238,0.07143539043516624,0.01953301043516624
0.04971002,0.053355340760045174,0.003645320760045173
0.04427785,0.05811916159049353,0.013841311590493531
0.05555673,0.15561516122177244,0.10005843122177244
0.06033401,0.05795807002763383,-0.0023759399723661673
0.08033812,0.060822887062874476,-0.019515232937125523
0.1068611,0.09612529840911088,-0.010735801590889119
0.05554265,0.057883394937905036,0.002340744937905037
0.08254451,0.0960758207559596,0.013531310755959605
0.02310032,0.04650083522951731,0.02340051522951731
0.1235682,0.08937154287139373,-0.03419665712860627
0.2162813,0.14821336751504,-0.06806793248496001
0.07071076,0.0798465379342632,0.009135777934263206
0.06317331,0.051343906217638076,-0.01182940378236192
0.04043382,0.03657069262300722,-0.003863127376992785
0.1151511,0.10403635751913251,-0.011114742480867495
0.04573447,0.042322167654729556,-0.003412302345270443
0.03417153,0.03551594512660696,0.0013444151266069626
0.1088635,0.06609133667471753,-0.04277216332528247
0.06953797,0.05550773110828869,-0.014030238891711316
0.1007232,0.07488239338146191,-0.02584080661853809
0.1190039,0.08458160158736495,-0.03442229841263504
0.1133567,0.10315995925504792,-0.010196740744952082
0.07425965,0.058064685073315726,-0.01619496492668427
0.09584649,0.06247048945489923,-0.03337600054510077
0.07166751,0.052982112764255455,-0.01868539723574455
0.2886969,0.2918678864419411,0.003170986441941137
0.09584636,0.08805822424506411,-0.007788135754935893
0.09150825,0.11029961488190416,0.018791364881904166
0.1249463,0.15587071818891532,0.030924418188915323
0.07918411,0.07489442868737364,-0.004289681312626359
0.04956474,0.05991755760747901,0.010352817607479005
0.02815921,0.0296230799507546,0.0014638699507545996
0.07163782,0.08854291085730445,0.016905090857304447
0.0276856,0.06996408889571912,0.04227848889571911
0.1170686,0.11065991975836516,-0.006408680241634837
0.1036388,0.08774346387742135,-0.01589533612257865
0.139423,0.11456344512677215,-0.024859554873227843
0.07159211,0.08332024833600642,0.011728138336006416
0.08947417,0.0902014703056463,0.0007273003056463001
0.1216098,0.10462055430347494,-0.01698924569652506
0.09831107,0.10029229375346736,0.001981223753467362
0.02786368,0.1204051430154265,0.0925414630154265
0.04076934,0.06254511984431291,0.021775779844312906
0.04100105,0.04148649336765099,0.00048544336765099505
0.1567089,0.154083869271559,-0.0026250307284410024
0.03566831,0.04731196676838002,0.011643656768380022
0.1536124,0.07899541787741396,-0.07461698212258605
0.1247813,0.15177696343101058,0.026995663431010578
0.04912833,0.037124742282329974,-0.012003587717670024
0.09293631,0.07552355062759016,-0.01741275937240984
0.064556,0.03307971195684007,-0.03147628804315993
0.1163001,0.1154253777945754,-0.0008747222054246023
0.1245126,0.11934259790749185,-0.005170002092508147
0.116752,0.07804956201368879,-0.038702437986311206
0.1076708,0.1140111430789257,0.006340343078925698
0.1331171,0.13159341813058303,-0.001523681869416954
0.09686046,0.07335055948082582,-0.023509900519174176
0.02762664,0.06062907688937385,0.03300243688937385
0.1018328,0.09038576501716156,-0.011447034982838444
0.1390281,0.12175814725801072,-0.017269952741989267
0.03231802,0.04597142065729404,0.013653400657294035
0.1187999,0.12495775501941862,0.006157855019418623
0.05008624,0.059496906119425944,0.009410666119425946
0.3332374,0.37533061775910365,0.04209321775910363
0.03777012,0.029246202824402587,-0.00852391717559741
0.4712758,0.3931121763355148,-0.0781636236644852
0.05249343,0.09478720684606924,0.04229377684606924
0.05721882,0.050002165141540884,-0.007216654858459112
0.06944029,0.05472384833257466,-0.014716441667425341
0.2625962,0.28665151423505575,0.024055314235055747
0.03438009,0.2741523500759866,0.2397722600759866
0.08267673,0.08291214902100859,0.00023541902100858436
0.05091307,0.07289648605149325,0.021983416051493253
0.0922111,0.061839503455146515,-0.03037159654485349
0.1383594,0.12050602934073379,-0.017853370659266204
0.05296865,0.08329301953117368,0.030324369531173685
0.09344357,0.059984164620740285,-0.03345940537925972
0.02699787,0.04408996840046654,0.017092098400466542
0.124045,0.12306602520558546,-0.0009789747944145416
0.0859639,0.10091383028766143,0.014949930287661437
0.04730976,0.05695030587240192,0.009640545872401922
0.3768676,0.29588662331503174,-0.08098097668496829
0.04908853,0.05981830904741142,0.010729779047411424
0.03127409,0.1574833520498851,0.12620926204988508
0.2344017,0.19904388471795276,-0.035357815282047234
0.1286375,0.12203680632943686,-0.006600693670563124
0.03537752,0.03810470575064694,0.0027271857506469405
0.07686137,0.0628239895194637,-0.014037380480536293
0.09346198,0.12640993262814504,0.03294795262814504
0.02256212,0.08022053601412836,0.057658416014128355
0.06021257,0.09998639861361233,0.03977382861361233
0.04096777,0.062457091751273834,0.021489321751273834
0.1380576,0.11515709547282417,-0.022900504527175833
0.06314589,0.051876239799454923,-0.011269650200545073
0.05825946,0.07951768964526229,0.02125822964526229
0.2742412,0.3204599064149491,0.04621870641494907
0.0199593,0.01961175234985523,-0.000347547650144768
0.1114668,0.10397017574003188,-0.007496624259968124
0.07530569,0.07990076170511795,0.004595071705117956
0.1150092,0.1120306629593304,-0.00297853704066961
0.333304,0.49041680587394676,0.15711280587394677
0.1799766,0.24368189725565856,0.06370529725565857
0.04843754,0.09322705034036428,0.04478951034036428
0.05217704,0.06483293002804534,0.01265589002804534
0.09827199,0.07880119420635957,-0.01947079579364043
0.1034781,0.0987481786187371,-0.004729921381262908
0.2160027,0.13352231238901804,-0.08248038761098195
0.06977801,0.07171037181509687,0.0019323618150968724
0.3473953,0.2682021179172731,-0.07919318208272691
0.0720337,0.03650226040246227,-0.03553143959753774
0.07515758,0.07951945273209675,0.004361872732096747
0.1971225,0.2008493454579263,0.0037268454579262866
0.2383921,0.2658755701010176,0.027483470101017593
0.06887046,0.09805709736681391,0.029186637366813914
0.0485884,0.06934082406948312,0.020752424069483126
0.124863,0.12641631327999542,0.0015533132799954164
0.0669989,0.06952912576369263,0.002530225763692634
0.08937072,0.09478687460734901,0.005416154607349011
0.1247881,0.11739053203761256,-0.007397567962387441
0.2942624,0.3998036852681573,0.10554128526815731
0.037704,0.04485837067764759,0.007154370677647591
0.2091611,0.21808529657166573,0.008924196571665738
0.03900726,0.027677133755153047,-0.011330126244846955
0.2013839,0.16380271991708614,-0.03758118008291386
0.1382286,0.12936842397010803,-0.008860176029891975
0.05492209,0.05789917487305567,0.0029770848730556673
0.08370763,0.13732453980824727,0.053616909808247265
0.1013661,0.08718192179162955,-0.014184178208370452
0.2974246,0.2832279178439046,-0.014196682156095375
0.08310814,0.08322116409524612,0.00011302409524611978
0.4371106,0.2940918969462815,-0.1430187030537185
0.0811035,0.11810593615275378,0.03700243615275378
0.07216302,0.07543192191975039,0.0032689019197503916
0.2360823,0.17538193470655114,-0.060700365293448855
0.1333683,0.06608406661177872,-0.06728423338822127
0.07614554,0.07721770203294823,0.001072162032948229
0.05516075,0.06882537885400698,0.013664628854006981
0.05383407,0.04365687658764353,-0.01017719341235647
0.1219802,0.10295132456545797,-0.019028875434542028
0.08223391,0.0833821308396945,0.0011482208396944998
0.1253833,0.09541531299875143,-0.029967987001248572
0.1153243,0.10381701295055065,-0.011507287049449352
0.055466,0.032003017072100376,-0.023462982927899625
0.1161062,0.11744088880195847,0.0013346888019584585
0.1164933,0.13306662244095777,0.016573322440957772
0.03456806,0.09373028162475025,0.05916222162475025
0.1118276,0.11385421918439313,0.002026619184393133
0.1042986,0.13900156413333922,0.03470296413333922
0.1413656,0.3285288464826451,0.18716324648264507
0.1661216,0.21283098640238238,0.04670938640238237
0.12833,0.14502697424537234,0.016696974245372337
0.2658333,0.334734110742755,0.068900810742755
0.1060987,0.152982642834805,0.046883942834805
0.04101105,0.0545883138944319,0.013577263894431903
0.1114046,0.07060263299688642,-0.04080196700311359
0.1021051,0.07014705571645408,-0.03195804428354593
0.1676552,0.15583070840118562,-0.01182449159881438
0.08171611,0.13235186373985058,0.05063575373985059
0.04989227,0.06077359184384243,0.010881321843842426
0.03603431,0.07958233208895528,0.04354802208895528
0.01576442,0.026387904427580676,0.010623484427580675
0.1853258,0.10699563708502159,-0.07833016291497842
0.07412302,0.09293016586876265,0.018807145868762656
0.06205888,0.0652880261261625,0.0032291461261624993
0.1096942,0.10037822314698437,-0.009315976853015634
0.05678136,0.08062094760115862,0.02383958760115862
0.1732003,0.16887881435274457,-0.00432148564725543
0.04374234,0.050618060027841326,0.006875720027841328
0.03743114,0.025464389321013126,-0.011966750678986875
0.02937365,0.034159975880354965,0.0047863258803549635
0.4889008,0.4797382209039725,-0.009162579096027523
0.05072238,0.14191093833962137,0.09118855833962138
0.07476672,0.08816040887527384,0.01339368887527384
0.519001,0.3036591097972504,-0.21534189020274963
0.535945,0.3187114184675457,-0.2172335815324543
0.08016712,0.11328240971561387,0.03311528971561388
0.136557,0.15353209042636745,0.01697509042636744
0.04734126,0.06426167769055877,0.016920417690558763
0.08055729,0.07622851470183069,-0.004328775298169316
0.0803263,0.07423168250106407,-0.006094617498935931
0.08949461,0.19890542974562056,0.10941081974562056
0.0334978,0.04026024946464958,0.0067624494646495795
0.108579,0.2608276230647763,0.15224862306477632
0.03989328,0.06571906499984359,0.025825784999843587
0.0616361,0.06346926840619437,0.001833168406194366
0.06055613,0.07344348885111703,0.012887358851117026
0.08534244,0.058653016221327,-0.026689423778673005
0.03575721,0.045897911699335985,0.010140701699335987
0.112588,0.09505659091633922,-0.01753140908366077
0.0567867,0.08891932831925811,0.03213262831925811
0.06626032,0.06874886070183563,0.0024885407018356287
0.03726389,0.05817984308162318,0.02091595308162318
0.07798904,0.06496601170575463,-0.01302302829424537
0.2105374,0.16398408236650977,-0.04655331763349024
0.07170023,0.08581959278009597,0.01411936278009597
0.06598911,0.0749827349425561,0.008993624942556094
0.121095,0.13424691872790054,0.013151918727900544
0.1108914,0.09848775269153164,-0.012403647308468366
0.111497,0.09774484433725346,-0.01375215566274654
0.1009264,0.09251123368774204,-0.008415166312257957
0.07813795,0.06868021084964689,-0.009457739150353112
0.08343633,0.057002301144997686,-0.026434028855002317
0.1552844,0.12349716971696263,-0.03178723028303736
0.2499578,0.15908761915181807,-0.09087018084818194
0.07576353,0.07432881740011163,-0.0014347125998883659
0.07181767,0.07576852896384961,0.003950858963849613
0.07478318,0.10668351320808621,0.031900333208086204
0.07357202,0.09334153458097563,0.01976951458097563
0.117799,0.1259091580399758,0.008110158039975793
0.00866499,0.13198431982046824,0.12331932982046824
0.06154593,0.09580569680103111,0.034259766801031113
0.2613613,0.17842678372224313,-0.08293451627775689
0.04439481,0.027854795495688773,-0.016540014504311227
0.171237,0.11703022463761438,-0.05420677536238562
0.1596891,0.1402618410665125,-0.019427258933487512
0.08284209,0.07695951808753938,-0.00588257191246061
0.1285313,0.10450524746219736,-0.024026052537802628
0.057331,0.06872365512434703,0.011392655124347027
0.1636679,0.12078256482564856,-0.04288533517435145
0.09437038,0.0865718693410604,-0.007798510658939606
0.09916536,0.0627607388214759,-0.036404621178524096
0.1020992,0.11510064337241903,0.013001443372419028
0.09581263,0.09093273516025549,-0.004879894839744506
0.0485023,0.034186086503392984,-0.014316213496607014
0.1461986,0.10887217970345735,-0.037326420296542664
0.1132887,0.10825399316372641,-0.005034706836273592
0.3217385,0.28931300640097035,-0.03242549359902963
0.3644173,0.32881569096678565,-0.035601609033214354
0.4814124,0.40221964055418125,-0.07919275944581877
0.02911586,0.01767738607052869,-0.01143847392947131
0.09074861,0.10017849086635841,0.009429880866358417
0.2815281,0.47693711264952443,0.19540901264952443
0.03425704,0.03665715904234352,0.0024001190423435168
0.1575644,0.16666714227029122,0.00910274227029123
